lAdvertiserID,BusinessName,Address,City,State,Zipcode,PhoneNumber,Category,SiteName,SiteID,LoginEmail
191266,"FS Country Plaza","502 E. Laurel Ave","Havana",IL,62644,"3095432287","Hardware Stores","cantonrep",600,"classconnect@cantonrep.com"
190128,"Electrician","Mike Paspalovski","Massillon",OH,44646,"          ","Electrical Remodeling Specialists","cantonrep",600,"classconnect@cantonrep.com"
190727,"Marsino's Costumes","3206 Whipple Ave Nw","Canton",OH,44718,"3304791512","Fabrics & Fabric Shops","cantonrep",600,"classconnect@cantonrep.com"
191113,"Spoon River Co-op Propane/Electric","930 S. Fifth Ave","Canton",IL,61520,"3096472700","Electric Companies","cantonrep",600,"classconnect@cantonrep.com"
191128,"Family Memorials","1325 Whipple Avenue, NW","Canton",OH,44708,"3304774900","Monuments & Memorials","cantonrep",600,"classconnect@cantonrep.com"
191264,"Crawford's Home Furnishing","17 South First","Canton",IL,61520,"3096473283","Flooring Materials","cantonrep",600,"classconnect@cantonrep.com"
191282,"Goldring Edenburn","57 E Fort St","Farmington",IL,61531,"3092454528","Auctioneers & Auction Houses","cantonrep",600,"classconnect@cantonrep.com"
463976,"Shoney's","881 Commercial Parkway","Dover",OH,44622,"3303436043","Breakfast Food Restaurants","cantonrep",600,"classconnect@cantonrep.com"
467320,"Triple T Scrapping","9496 Foxvale Street","Alliance",OH,44601,"3302326312","Scrap Metal","cantonrep",600,"classconnect@cantonrep.com"
224323,"MELLETT CHIROPRACTIC","3904 WEST TUSCARAWAS","CANTON",OH,44708,"3304771339",,"cantonrep",600,"classconnect@cantonrep.com"
224337,"Polk, Roger","296 Johnson Rd.","Wadsworth",OH,44281,"3303359205","Gun & Firearm Schools & Lessons","cantonrep",600,"classconnect@cantonrep.com"
307465,"Fast Appliance Service","2408 W Tuscarawas","Canton",OH,44708,"3304546551","Appliance Service And Repair","cantonrep",600,"classconnect@cantonrep.com"
393984,"Boardman Medical Supply Co","1204 30th St Nw","Canton",OH,44709,"3304924300","Medical Equipment & Supplies Rental & Leasing","cantonrep",600,"classconnect@cantonrep.com"
191545,"Hubbard Insurance","416 West Locust ","Canton",IL,61520,"3096474144","Insurance","cantonrep",600,"classconnect@cantonrep.com"
430885,"Chapman Snow Plowing","PO Box 587","Green",OH,44232,"3304957807","Snow Plowing","cantonrep",600,"classconnect@cantonrep.com"
293193,"Ken Michael Construction","5342 Walters St SE","East Canton",OH,44730,"3304880331","Bathroom Planning & Remodeling Contractors","cantonrep",600,"classconnect@cantonrep.com"
339336,"Ream Electric","4586 Anderson Ave NE","Homeworth",OH,44634,"3308211211","Electricians & Electrical Contractors","cantonrep",600,"classconnect@cantonrep.com"
460803,"Kim/Nick Mariol","255 E Main St","Brewster",OH,44613,"3307674708","Motorcycle & All Terrain Vehicle (ATV) Service & Repair","cantonrep",600,"classconnect@cantonrep.com"
460835,"Rick Pressacco","926 Wertz SW","Canton",OH,44710,"3304958252","Junk Car Removal","cantonrep",600,"classconnect@cantonrep.com"
189839,"Howard Hanna","4455 Dressler Rd","Canton",OH,44718,"3304936555","Realtors & Real Estate","cantonrep",600,"classconnect@cantonrep.com"
191109,"Heritage Cremation Society","303 S Chapel","Louisville",OH,44641,"3308755770","Crematories & Cremations","cantonrep",600,"classconnect@cantonrep.com"
191111,"Red Oaks Estate","435 N. 16th Ave","Canton",IL,61520,"3096472475","Assisted Living Facilities","cantonrep",600,"classconnect@cantonrep.com"
191118,"Foam Kit Solutions","22610 Tanglewood Dr NW ","Massillon",OH,44646,"3308377700","Basement Restoration Contractors","cantonrep",600,"classconnect@cantonrep.com"
191177,"Omni Advanced Hearing Aid Ctrs.","4156 Fulton Dr N W","Canton",OH,44718,"3304919810","Hearing Aids","cantonrep",600,"classconnect@cantonrep.com"
191543,"Tan Lines","3214 Lincoln Way E","Massillon",OH,44646,"3308332705","Executive Tans","cantonrep",600,"classconnect@cantonrep.com"
261110,"North Star of Dover","6068 Crown Road NW","Dover",OH,44622,"3303648282","Old Age Homes Service","cantonrep",600,"classconnect@cantonrep.com"
305498,"Frank Kaye Painting","7716 Newgate NW","North Canton",OH,44720,"3304972644","House Painters & Painting Contractors","cantonrep",600,"classconnect@cantonrep.com"
189537,"Shelly's Appliance","1934 Maple Avenue, NE","Canton",OH,44714,"3304535312","Appliance Service And Repair","cantonrep",600,"classconnect@cantonrep.com"
189539,"Interstate Garage Doors","5292 Cumberland Highway","Chambersburg",PA,17201,"7172633150","Garage Door Repair","cantonrep",600,"classconnect@cantonrep.com"
189671,"Mattress Showcase","1039 Mohawk Trl Sw","Hartville",OH,44632,"3304927492","Mattresses & Bedding Manufacturers Supplies","cantonrep",600,"classconnect@cantonrep.com"
189837,"Brown Derby Roadhouse","","Canton",OH,44718,"3304944413","FAMILY RESTAURANTS","cantonrep",600,"classconnect@cantonrep.com"
306741,"American Traditions","9106 Brookledge Ave NW","North Canton",OH,44720,"3303092530","Remodeling And Restoration Contractors","cantonrep",600,"classconnect@cantonrep.com"
474755,"Dwayne Johnson","376 Madison Ave","Akron",OH,44320,"3304753750","Junk Car Removal","cantonrep",600,"classconnect@cantonrep.com"
463991,"Sunnyside Restaurant","5495 N Wooster Ave","Dover",OH,44622,"3303645474","Restaurants","cantonrep",600,"classconnect@cantonrep.com"
465638,"Richmond Remodeling","1412 Bremen Cr NW","Canton",OH,44708,"3304771973","Builders & General Contractors Remodeling & Repair","cantonrep",600,"classconnect@cantonrep.com"
466499,"ABD Management","PO Box 1962","Dublin",OH,43017,"6143547034","Mobile Home Contractors","cantonrep",600,"classconnect@cantonrep.com"
261010,"Rotovac Carpet Cleaning","8750 Morningview Ave NW","Clinton",OH,44216,"3305925739","Carpet Rug & Upholstery Cleaners & Cleaning","cantonrep",600,"classconnect@cantonrep.com"
471159,"Wayne Marion Roofing","2423 24th St NE","Canton",OH,44705,"3304555027","Chimney Builders Cleaning & Repair","cantonrep",600,"classconnect@cantonrep.com"
473031,"Allen Hershberger","112 St. Rt. 44","Hartville",OH,44632,"3304375436","Deck Cleaning & Restoration","cantonrep",600,"classconnect@cantonrep.com"
473042,"Jim Fisk Roofing","1652 Applegrove NW","North Canton",OH,44720,"3304976151","Gutters & Downspouts Cleaning & Repair","cantonrep",600,"classconnect@cantonrep.com"
224249,"Eden Pure Heaters","4297  Everhard Rd. NW","N. Canton",OH,44720,"3304942046","Space Heaters","cantonrep",600,"classconnect@cantonrep.com"
224326,"M & M Miller Roofing LLC","","Shreve",OH,44676,"3302312166","Roofers & Roofing Contractors","cantonrep",600,"classconnect@cantonrep.com"
261026,"Podiatry Center","1266 South Main Street","North Canton",OH,44720,"3304942700","Medical Groups & Clinics","cantonrep",600,"classconnect@cantonrep.com"
293239,"Wachsman Trucking & Excavating","13217 Easton St","Alliance",OH,44601,"3302842624","Excavating Contractors Residential","cantonrep",600,"classconnect@cantonrep.com"
452343,"Fixall","7685 Stuhldreher","Massillon",OH,44646,"3303713370","Drywall & Dry walling Contractors","cantonrep",600,"classconnect@cantonrep.com"
452348,"Winkler's Painting & Wallpapering","515 Bainbridge St NW","North Canton",OH,44720,"3304971130","Wallpaper Removing","cantonrep",600,"classconnect@cantonrep.com"
452375,"Lou Perez","1042 Oakhill Dr NE","Massillon",OH,44646,"3302803440","Rain Gutters & Downspouts","cantonrep",600,"classconnect@cantonrep.com"
463984,"Walther's Gift Shoppe","331 Kari Ave","Dover",OH,44622,"3303437513","Museums","cantonrep",600,"classconnect@cantonrep.com"
467317,"Todd Shafer","706 Lippert Rd NE","Canton",OH,44704,"3306056076","Junk Car Removal","cantonrep",600,"classconnect@cantonrep.com"
309643,"All Around Home Improvement","1359 Woodland Drive","Uniontown",OH,44685,"3302893796","Siding Refinishing & Repair","cantonrep",600,"classconnect@cantonrep.com"
189679,"Art Hossler Auto Plaza","2000 N Main St","Canton",IL,61520,"3096471513","Auto Dealers: Cars, Trucks & Vans","cantonrep",600,"classconnect@cantonrep.com"
191108,"Atkinson Feucht Shaidnagle Funeral Home","26 Second St","Massillon",OH,44646,"3308334193","Funeral Homes, Funeral Directors & Funeral Services","cantonrep",600,"classconnect@cantonrep.com"
191126,"Perennial Vineyards","11877 Poorman St","Navarre",OH,44662,"3308323677","Vineyard & Winery Equipment & Supplies","cantonrep",600,"classconnect@cantonrep.com"
191176,"Shaheen Floor Gallery","4120 Whipple Ave NW","Canton",OH,44718,"3304939000","Abbey Carpet","cantonrep",600,"classconnect@cantonrep.com"
191544,"Sugarbush Kennels","1300 Applegrove St Ne","Canton",OH,44721,"3304998090","Pet Care","cantonrep",600,"classconnect@cantonrep.com"
465635,"Above All Plumbing","4900 Massillon Road #6","North Canton",OH,44720,"3309339114","Plumbers, Plumbing & Sewer Repair","cantonrep",600,"classconnect@cantonrep.com"
467314,"Brenda Boyajian","3125 13th St NW","Canton",OH,44710,"3303130263","Computer And Data Services","cantonrep",600,"classconnect@cantonrep.com"
471194,"A Reasonable Tree","2931 Milvale NE","Canton",OH,44705,"3304174954","Plants, Trees, Flowers & Seeds","cantonrep",600,"classconnect@cantonrep.com"
224207,"Evergreen Memorial Gardens","2698 Broadway Avenue, NW","Louisville,",OH,44641,"3304880388",,"cantonrep",600,"classconnect@cantonrep.com"
224282,"GSV Design Group Inc","4346 Avondale Lane, NW","Canton",OH,44708,"3304788855","Beauty Salons","cantonrep",600,"classconnect@cantonrep.com"
307435,"Cutting Edge Lawn Care","178 27th St SE","Massillon",OH,44646,"3308442055","Lawn And Garden Services","cantonrep",600,"classconnect@cantonrep.com"
191542,"Parkway Suzuki","512 Fourth St","New Philadelphia",OH,44663,"3303649054","Suzuki Dealers","cantonrep",600,"classconnect@cantonrep.com"
367758,"United Auto Sales","3645 Cleveland Ave., South","Canton",OH,44707,"3304843300","Auto Dealers: Used Cars, Trucks & Vans","cantonrep",600,"classconnect@cantonrep.com"
452367,"Ken's Maintenance & Repair","901 11th St NE","Massillon",OH,44646,"3308375947","Remodeling And Restoration Contractors","cantonrep",600,"classconnect@cantonrep.com"
460855,"Foltz Properties","3326 Meadowwood NW","Massillon",OH,44646,"3308800169","House Cleaning Services","cantonrep",600,"classconnect@cantonrep.com"
463974,"Great clips","511 Mill Ave SE","New Philadelphia",OH,44663,"3303397400","Hair Care Products","cantonrep",600,"classconnect@cantonrep.com"
464006,"Internal Medicine Clinic","335 Oxford St. suite C","Dover",OH,44622,"3303647551","Doctors & Physicians: Family Practice","cantonrep",600,"classconnect@cantonrep.com"
191110,"LoDano's Footwear","4641 Dressler Rd Nw","Canton",OH,44718,"3304930944","Shoe Design & Sourcing","cantonrep",600,"classconnect@cantonrep.com"
191124,"State Termite & Pest Solutions","1375 S Maint St","North Canton",OH,44720,"3304946199","Pest Control Contractors","cantonrep",600,"classconnect@cantonrep.com"
191142,"Kempthorn Auto Mall","1449 Cleveland Ave Nw","Canton",OH,44703,"3304526511","Buick Auto Dealers","cantonrep",600,"classconnect@cantonrep.com"
191178,"Pratt Lumber","311 E. Avenue E","Lewistown",IL,61542,"3095473587","Lumber And Lumber Products","cantonrep",600,"classconnect@cantonrep.com"
191328,"Podiatric Health Physicians Inc.","2620a N Wooster Ave","Dover",OH,44622,"3303647546","Podiatrists & Podiatry (Foot & Ankle Doctors)","cantonrep",600,"classconnect@cantonrep.com"
191535,"Menches Bros Burgers","235 Lincoln Way W","Massillon",OH,44647,"3308326200","Beer Pubs & Taverns","cantonrep",600,"classconnect@cantonrep.com"
305515,"DRC","1791 Mt Pleasant NW","North Canton",OH,44720,"3302449257","Lawn And Garden Services","cantonrep",600,"classconnect@cantonrep.com"
307419,"Rita Mitter","116 Maning Rd","Mogadore",OH,44260,"3306990172","Roofers & Roofing Contractors","cantonrep",600,"classconnect@cantonrep.com"
307426,"Central City Motor Cars Inc","811 Edison St NW","Hartville",OH,44632,"3308772275","Auto Dealers: Cars, Trucks & Vans","cantonrep",600,"classconnect@cantonrep.com"
189538,"Hy-Vee","825 N. Main","Canton",IL,61520,"8009282274","Grocery Stores And Supermarkets","cantonrep",600,"classconnect@cantonrep.com"
189688,"Spoon River Hearing Service","175 S. Main St","Canton",IL,61520,"3096470201","Hearing Aids Service & Repair","cantonrep",600,"classconnect@cantonrep.com"
189838,"Fulton County Housing Authority","250 S. Main","Canton",IL,61520,"3096474120","Housing Authority","cantonrep",600,"classconnect@cantonrep.com"
467409,"Roger Polk","296 Johnson Rd","Wadsworth",OH,44281,"3303359205","Gun & Firearm Schools & Lessons","cantonrep",600,"classconnect@cantonrep.com"
470842,"J & J Plumbing","1696 Gorge Park Blvd","Stow",OH,44224,"3304941620","Cleaning Service Sewage Backup","cantonrep",600,"classconnect@cantonrep.com"
224116,"Pioneer Basement Solutions","716 Rex Ave, NE","Canton",OH,44702,"3304548066","Attic & Basement Finishing Contractors","cantonrep",600,"classconnect@cantonrep.com"
224148,"Edward Jones Adam P. Olenick","4651 Dressler Rd., NW","Canton",OH,44718,"3304930047","Investments & Mutual Funds","cantonrep",600,"classconnect@cantonrep.com"
260934,"Eric Maxey","","East Sparta",OH,44626,"3303277922","Lawn Care Services","cantonrep",600,"classconnect@cantonrep.com"
277614,"Fedeli","218 Court Ave NW","Canton",OH,44702,"3304899777","Italian Restaurants","cantonrep",600,"classconnect@cantonrep.com"
191533,"Riviera Restaurant","3048 Cromer Ave Nw","Canton",OH,44709,"3304929837","Beer Pubs & Taverns","cantonrep",600,"classconnect@cantonrep.com"
191547,"Mitchell's Studio","1625 E High Ave","New Philadelphia",OH,44663,"3303399838","Photographers & Photography","cantonrep",600,"classconnect@cantonrep.com"
460800,"Randy DePasquale","1422 McDowell NE","North Canton",OH,44720,"3304171781","House Cleaners & Apartment Cleaning","cantonrep",600,"classconnect@cantonrep.com"
460807,"Chris Hensley","1201 Maryland SW","Canton",OH,44710,"3302240319","Floors, Flooring & Flooring Contractors","cantonrep",600,"classconnect@cantonrep.com"
465644,"Waller Masonry","1110 Orrville St. NW","Massillon",OH,44647,"3307041030","Cleaning Roof Siding Patio Sidewalks ","cantonrep",600,"classconnect@cantonrep.com"
467323,"Tim Patterson","4930 Carmont St SW","Navarre",OH,44662,"3308795984","Snow Plowing","cantonrep",600,"classconnect@cantonrep.com"
307417,"BW Cement","1501 31st St NE","Canton",OH,44714,"3304524657","Concrete And Cement","cantonrep",600,"classconnect@cantonrep.com"
189661,"Dutch Heritage Homes","10532 Cleveland Ave Nw","Uniontown",OH,44685,"3303056700","Building Construction & Design Consultants","cantonrep",600,"classconnect@cantonrep.com"
190129,"Sadowski, Patrick","409 Fulton Dr NW ","Canton",OH,44703,"3304314722","Roofing And Siding Materials","cantonrep",600,"classconnect@cantonrep.com"
191112,"Spoon River Towers","401 N. Illinois St","Lewistown",IL,61542,"3095477274","Old Age Homes Service","cantonrep",600,"classconnect@cantonrep.com"
191130,"AC Motors","6845 Whipple Ave Nw","North Canton",OH,44720,"3304925200","Mopeds, Scooters And Mini-Bikes","cantonrep",600,"classconnect@cantonrep.com"
191530,"Consumers National Bank","614 E Lincoln Way","Minerva",OH,44657,"8009481262","Comerica","cantonrep",600,"classconnect@cantonrep.com"
192133,"JR Roofing","3453 West 60th St. ","Cleveland",OH,44102,"2162540256","Roofing Repair Service","cantonrep",600,"classconnect@cantonrep.com"
224303,"Fred's Carpet","1722 Applegrove Street","North Canotn",OH,44720,"3304996958","Carpet & Rug Installation","cantonrep",600,"classconnect@cantonrep.com"
328273,"Donahue Property Improvement","202 Wrexham SW","Massillon",OH,44646,"3308063772","Painters & Painting Contractors","cantonrep",600,"classconnect@cantonrep.com"
305459,"Edward Schultz","1552 Plateau Street","Uniontown",OH,44685,"3307040165","Lawn And Garden Services","cantonrep",600,"classconnect@cantonrep.com"
305509,"Worshil's Dave Auto Parts & Wrecking","1936 Baldwin Ave NE","Canton",OH,44705,"3304539117","Car & Auto Wrecking, Recycling & Salvage Yards","cantonrep",600,"classconnect@cantonrep.com"
306732,"McDaniel's Landscaping","1005 Clarendon SW","Canton",OH,44710,"3309494697","Lawn And Garden Services","cantonrep",600,"classconnect@cantonrep.com"
463960,"Shannon Staffing","339 Oxford St..","Dover",OH,44662,"3306029675","Personnel Services","cantonrep",600,"classconnect@cantonrep.com"
465650,"Central City Motorcars","811 Edison St","Hartville",OH,44632,"3306974954","Auto Dealers: Used Cars, Trucks & Vans","cantonrep",600,"classconnect@cantonrep.com"
466503,"Ted Zimmer","227 Newport NW","Massillon",OH,44646,"3308309720","Carpet & Rug Contractors","cantonrep",600,"classconnect@cantonrep.com"
471165,"Wayne Marion","2423 24th St NE","Canton",OH,44705,"3304555027","Gutter And Flashing Contractors","cantonrep",600,"classconnect@cantonrep.com"
471198,"Mitzi Phillips","306 26th St SE","Massillon",OH,44646,"3308324971","Painters & Painting Contractors","cantonrep",600,"classconnect@cantonrep.com"
473037,"All Type Heating & Cooling","3695 Brinker St SW","Navarre",OH,44662,"3304845935","Air Conditioning (AC) Heating & Ventilating Contractors (HVAC)","cantonrep",600,"classconnect@cantonrep.com"
191172,"Dunkin's Diamonds","New Towne Mall","New Philadelphia",OH,44663,"3303393899","Diamonds & Other Precious Stones","cantonrep",600,"classconnect@cantonrep.com"
191538,"Your Pizza Shop","6993 Whipple Ave","North Canton",OH,44720,"3304995655","PIZZA RESTAURANT","cantonrep",600,"classconnect@cantonrep.com"
474741,"Richard's Appliance Services","686 Patterson Ave","Akron",OH,44310,"3304599107","Appliance Sales And Services","cantonrep",600,"classconnect@cantonrep.com"
309653,"Abd Management Llc","7641 Bellepoint Pl","Dublin",OH,43017,"6147910131","Modular Homes-Rentals & Leases","cantonrep",600,"classconnect@cantonrep.com"
